hour,nl,de
6327,63568,48299
6328,62624,47584
6329,61330,47824
6330,61518,48971
6331,62158,51066
6332,64315,56136
6333,64002,61028
6334,59741,63044
6335,55320,62040
6336,50192,60901
6337,47703,60863
6338,46280,60271
6339,45222,59810
6340,45568,59274
6341,47391,58787
6342,49938,58327
6343,58772,60000
6344,63377,63361
6345,64783,67832
6346,64383,64974
6347,64815,61320
6348,65481,57929
6349,64674,53228
6350,64074,49985
6351,63175,48085
6352,62491,47827
6353,61013,48363
6354,61343,49591
6355,61798,51498
6356,64259,55922
6357,64116,59995
6358,59916,61988
6359,55365,62016
6360,50856,61637
6361,47413,61983
6362,46735,60990
6363,45832,60414
6364,46005,59394
6365,47453,58640
6366,50560,58240
6367,58655,59265
6368,63067,61818
6369,64411,65433
6370,64160,62182
6371,64712,58086
6372,65207,54349
6373,64179,49839
6374,63510,46634
6375,62971,46269
6376,59815,45577
6377,59787,46124
6378,61015,47581
6379,62130,49847
6380,64988,54830
6381,64648,59449
6382,60419,61834
6383,55591,61857
6384,50800,62279
6385,47675,63085
6386,46477,62094
6387,45011,61394
6388,45514,61113
6389,47377,60528
6390,50283,59927
6391,58504,60980
6392,63391,63249
6393,65016,66372
6394,64635,62805
6395,65346,58360
6396,65744,54508
6397,64419,49582
6398,63083,46963
6399,62134,45576
6400,61696,44837
6401,61244,45475
6402,62085,47018
6403,62796,49445
6404,64263,54138
6405,61943,59271
6406,57850,62088
6407,53887,62272
6408,48979,62651
6409,45161,63309
6410,43143,63345
6411,41940,62190
6412,42672,61014
6413,42967,60811
6414,43889,60058
6415,45201,60304
6416,47715,61503
6417,51772,62473
6418,54515,58688
6419,55483,54829
6420,56076,52014
6421,54816,47998
6422,52244,44781
6423,50767,42719
6424,50187,42420
6425,50215,43182
6426,51503,44317
6427,53080,44212
6428,54584,43930
6429,52539,45196
6430,49510,47782
6431,47429,49472
6432,43503,50168
6433,41030,51045
6434,39788,50277
6435,39220,49232
6436,39099,48033
6437,39198,47398
6438,38972,47461
6439,39279,49406
6440,40308,52144
6441,43247,54783
6442,45013,51681
6443,47265,48754
6444,49198,47341
6445,48279,43811
6446,46290,40690
6447,45065,38647
6448,44692,38647
6449,45138,38725
6450,46632,39609
6451,49315,39654
6452,52189,38867
6453,51878,38492
6454,49657,40145
6455,48279,42430
6456,44653,44375
6457,42649,46739
6458,42376,47128
6459,42539,45279
6460,43230,43634
6461,45262,42949
6462,48490,42864
6463,57974,43931
6464,64109,46538
6465,66247,48521
6466,65866,50612
6467,66533,49298
6468,67538,48667
6469,67077,48667
6470,66866,42311
6471,66233,41091
6472,66165,41286
6473,65527,41866
6474,66205,43484
6475,67102,45759
6476,68897,52172
6477,66177,58258
6478,62219,62080
6479,58213,63528
6480,53639,64638
6481,50209,65230
6482,49116,64209
6483,48217,63158
6484,48343,61394
6485,50065,59926
6486,52693,58312
6487,60302,58320
6488,65942,59328
6489,67969,60821
6490,68346,63091
6491,69457,60427
6492,70406,56972
6493,69717,52028
6494,69054,48521
6495,68383,46665
6496,67183,45824
6497,66104,46202
6498,66261,47682
6499,66642,49703
6500,68180,54348
6501,65114,59144
6502,61104,61342
6503,57129,61419
6504,52138,61384
6505,48736,61437
6506,47986,60195
6507,47321,59387
6508,48054,58601
6509,49385,58131
6510,51889,57184
6511,60002,57423
6512,64889,58357
6513,65945,59042
6514,65587,59881
6515,65786,56923
6516,66275,53924
6517,65028,49783
6518,64195,46675
6519,62909,45170
6520,62159,44698
6521,61205,45228
6522,61785,46614
6523,63185,48339
6524,66086,53287
6525,64144,58324
6526,60088,61199
6527,56226,61457
6528,51403,61301
6529,48413,61993
6530,47471,61300
6531,46838,60688
6532,47379,60105
6533,48794,58763
6534,51754,58187
6535,59190,58353
6536,63810,59958
6537,64993,61046
6538,64942,61947
6539,65044,58556
6540,65713,55184
6541,64891,50758
6542,64468,50374
6543,64153,49041
6544,63891,48264
6545,63256,48737
6546,63756,50209
6547,64782,52103
6548,67000,57096
6549,64225,61526
6550,60242,63746
6551,56430,65303
6552,51752,66967
6553,48308,67615
6554,46769,66428
6555,46498,65242
6556,47027,64645
6557,48508,63376
6558,51185,61857
6559,58607,60279
6560,63658,60382
6561,65730,60250
6562,66004,60561
6563,66971,57445
6564,67646,54932
6565,66450,50772
6566,64392,47281
6567,62194,45830
6568,61043,45527
6569,59810,45422
6570,60622,45114
6571,61659,43984
6572,64664,41200
6573,62431,40523
6574,58426,42139
6575,55080,43616
6576,50443,44600
6577,46633,46340
6578,44800,45982
6579,43871,44108
6580,43887,41695
6581,44664,41175
6582,44555,41117
6583,46144,43015
6584,48672,45564
6585,52132,47377
6586,55261,49963
6587,56915,48782
6588,57907,48016
6589,57088,44625
6590,54985,42124
6591,53103,40757
6592,51920,40431
6593,51645,40242
6594,52716,41175
6595,54462,41833
6596,56741,41663
6597,53894,42931
6598,50957,45888
6599,49215,47781
6600,45142,48307
6601,41979,48880
6602,40131,48326
6603,38913,47174
6604,39568,46723
6605,40597,46672
6606,41005,46915
6607,41338,47849
6608,42006,49286
6609,43723,50084
6610,45411,50849
6611,46834,49500
6612,48720,48492
6613,48332,44808
6614,46362,41160
6615,45109,38752
6616,44332,38079
6617,44653,38285
6618,46435,38651
6619,49652,38575
6620,53933,38021
6621,52947,38093
6622,50474,40906
6623,48569,42908
6624,44696,44426
6625,41993,46126
6626,41973,44634
6627,41738,42304
6628,42285,41227
6629,43187,40486
6630,46492,40253
6631,55706,41696
6632,61437,43938
6633,64090,45106
6634,64352,46466
6635,65102,46228
6636,66146,45890
6637,65342,42619
6638,64741,39942
6639,63937,38930
6640,63242,38497
6641,61602,38191
6642,61765,38950
6643,63392,38926
6644,66952,38278
6645,64250,38846
6646,60174,41043
6647,55726,43623
6648,50965,45162
6649,47833,46292
6650,46954,45657
6651,46020,44042
6652,46315,42317
6653,47130,41262
6654,49513,40799
6655,57750,42401
6656,63898,44576
6657,65402,46044
6658,65532,48549
6659,66840,48422
6660,67904,47994
6661,67063,44580
6662,66713,41787
6663,65623,41101
6664,64648,41585
6665,63282,42118
6666,63329,43840
6667,64186,46694
6668,67169,53074
6669,63908,58329
6670,59654,61066
6671,55732,61027
6672,50579,60962
6673,47846,61249
6674,46937,59886
6675,45433,58749
6676,45936,57422
6677,46842,56460
6678,49647,55320
6679,58149,56051
6680,64183,57652
6681,65473,58944
6682,65138,60771
6683,65791,59145
6684,66810,56144
6685,65890,51733
6686,65527,48581
6687,64423,47254
6688,63666,46153
6689,62162,46252
6690,62452,47393
6691,64009,49220
6692,67178,55448
6693,63803,59975
6694,59475,61893
6695,55277,61559
6696,50577,61104
6697,47750,61327
6698,46961,60364
6699,46063,59113
6700,46202,57844
6701,47139,57583
6702,49896,57281
6703,57986,57614
6704,64411,58702
6705,65927,60157
6706,65993,62315
6707,66821,60031
6708,67984,55917
6709,67114,51061
6710,65854,47009
6711,64729,46344
6712,64052,45898
6713,62645,46174
6714,63225,47478
6715,64534,49996
6716,66897,55686
6717,63380,60084
6718,59199,62344
6719,55306,62508
6720,50224,63403
6721,47631,63772
6722,46902,62734
6723,46286,61844
6724,46678,60654
6725,47881,60181
6726,50890,59350
6727,58767,59375
6728,64790,60540
6729,66459,61558
6730,66720,62436
6731,67623,60270
6732,68697,56923
6733,67601,52143
6734,65918,48805
6735,63513,47004
6736,61886,47168
6737,60400,47480
6738,60710,48755
6739,62076,50650
6740,65583,55712
6741,62547,60940
6742,58771,63342
6743,55660,63699
6744,50994,64238
6745,47110,64615
6746,45059,63203
6747,43663,61453
6748,44101,60080
6749,44551,59192
6750,45393,58531
6751,46359,58804
6752,48874,59345
6753,51528,59684
6754,53816,59660
6755,55139,58043
6756,55593,55156
6757,54358,50862
6758,52101,47032
6759,50877,45363
6760,50164,44284
6761,49658,44980
6762,50780,45727
6763,53135,45524
6764,56750,44581
6765,54068,46055
6766,50608,49562
6767,48458,52002
6768,44526,52625
6769,41291,53417
6770,39834,52016
6771,39729,50381
6772,40607,49354
6773,40859,49101
6774,41043,48724
6775,40834,50101
6776,41122,51324
6777,42994,51810
6778,44833,51605
6779,46699,50346
6780,48696,49216
6781,47622,45617
6782,45173,42750
6783,43168,41120
6784,42385,40738
6785,42619,41402
6786,45085,42194
6787,48863,42018
6788,53169,40856
6789,51182,40764
6790,49254,42690
6791,48196,44880
6792,44536,47281
6793,42300,49669
6794,41781,48811
6795,42222,46695
6796,42669,45036
6797,44461,44210
6798,47048,43890
6799,55469,45559
6800,61874,47733
6801,64003,49070
6802,64140,50879
6803,64473,51158
6804,65020,50979
6805,64182,47566
6806,63065,45253
6807,61755,44325
6808,61202,43929
6809,60129,44859
6810,60953,46613
6811,63048,49443
6812,66662,56843
6813,63238,62507
6814,59420,65036
6815,55693,65552
6816,51040,66529
6817,47839,67202
6818,46899,65970
6819,46504,64903
6820,47075,63799
6821,48722,63396
6822,51288,62159
6823,57624,61886
6824,63608,61790
6825,65080,61940
6826,65410,62690
6827,66053,61235
6828,66979,57972
6829,65959,53014
6830,64934,49493
6831,63677,47042
6832,62636,46449
6833,61732,47193
6834,62329,48732
6835,64427,51502
6836,67457,57899
6837,63887,63030
6838,60258,64844
6839,56692,64814
6840,51739,65016
6841,49328,65593
6842,48011,65294
6843,47410,64687
6844,48313,63352
6845,49789,62794
6846,52367,61347
6847,59046,61363
6848,63913,61814
6849,65591,62259
6850,65896,62963
6851,66679,61147
6852,67523,57652
6853,66426,52109
6854,65225,48447
6855,63765,47075
6856,62495,46387
6857,61420,47126
6858,62029,48264
6859,64221,50744
6860,67540,57943
6861,63864,62849
6862,60384,64672
6863,57207,64675
6864,52339,65144
6865,49386,66125
6866,48603,65798
6867,47948,65287
6868,48381,64161
6869,49848,63283
6870,51840,61751
6871,58451,61854
6872,64126,62268
6873,66106,62866
6874,66613,63112
6875,67615,61117
6876,68604,57615
6877,67843,52789
6878,66758,48498
6879,65386,46700
6880,64446,46425
6881,63098,47015
6882,63775,47908
6883,65996,50427
6884,67656,57695
6885,63995,62475
6886,60460,64128
6887,57461,64058
6888,52660,64657
6889,49533,65606
6890,48014,65092
6891,47733,64383
6892,48232,63170
6893,49677,62120
6894,52020,60816
6895,58239,60966
6896,64281,61779
6897,66425,61980
6898,67215,62373
6899,68361,60711
6900,69266,56936
6901,68582,51316
6902,67084,47514
6903,65167,46171
6904,64121,46222
6905,62985,46806
6906,63205,48499
6907,65054,51303
6908,65782,57340
6909,60925,62099
6910,57500,64432
6911,55476,64813
6912,51316,65184
6913,47560,64927
6914,45208,63334
6915,44167,61536
6916,44365,60393
6917,45256,58969
6918,45170,58034
6919,45691,58702
6920,48844,59294
6921,52650,59294
6922,56104,59289
6923,58500,58339
6924,59719,56299
6925,58688,51702
6926,56680,47554
6927,55087,45400
6928,54402,44992
6929,53755,46004
6930,54896,46440
6931,57483,46077
6932,57925,44530
6933,54095,46156
6934,51089,49257
6935,50027,50607
6936,47332,50651
6937,44015,50317
6938,42097,49045
6939,41057,47310
6940,41542,46256
6941,42058,45664
6942,41862,45371
6943,41197,46799
6944,41749,49057
6945,43858,49778
6946,47212,50105
6947,50267,49928
6948,53117,48880
6949,52761,45356
6950,50562,42164
6951,49076,39821
6952,47837,38547
6953,47088,39327
6954,48371,40459
6955,52151,40765
6956,54432,39460
6957,52117,39812
6958,50912,41274
6959,50966,42666
6960,47740,44020
6961,45231,45617
6962,43738,43951
6963,44043,41280
6964,44592,39475
6965,46016,38948
6966,48723,39145
6967,56008,41621
6968,62649,44972
6969,65177,46930
6970,66041,48723
6971,67040,49675
6972,68001,48855
6973,67319,44986
6974,66543,41937
6975,65088,40251
6976,64266,40761
6977,62523,41903
6978,62709,43783
6979,65481,47351
6980,67383,54913
6981,63662,59914
6982,60328,61263
6983,57597,60771
6984,53021,60884
6985,50216,61149
6986,49590,60441
6987,48699,59837
6988,49150,58756
6989,50613,57852
6990,52989,56714
6991,58946,57102
6992,65073,58618
6993,67380,59351
6994,67757,59615
6995,68951,58797
6996,69686,54797
6997,69107,49183
6998,68615,46202
6999,67448,44828
7000,66532,44587
7001,64910,45652
7002,64708,46849
7003,66639,49637
7004,67738,55744
7005,63754,60576
7006,60547,62073
7007,57609,61171
7008,53538,61972
7009,50260,62935
7010,49410,62425
7011,49117,62055
7012,48745,60952
7013,49762,60627
7014,52081,59346
7015,58121,59545
7016,64585,60922
7017,66829,61240
7018,67401,60506
7019,68594,59347
7020,69589,55500
7021,69018,50939
7022,68562,47174
7023,67533,46016
7024,65937,46116
7025,64411,47028
7026,64878,48072
7027,67984,50147
7028,69471,56733
7029,66915,61648
7030,64438,63978
7031,62239,63932
7032,58027,64010
7033,55402,64936
7034,54093,64487
7035,53215,64160
7036,53011,63068
7037,52726,62482
7038,53365,61763
7039,59662,61996
7040,65867,62492
7041,67323,61647
7042,67488,60820
7043,68643,60229
7044,69801,56820
7045,69343,51490
7046,68289,48250
7047,66328,46245
7048,65229,46179
7049,63916,46876
7050,64442,48291
7051,67682,50693
7052,70907,56331
7053,67998,60568
7054,65404,62124
7055,62710,61831
7056,58605,62040
7057,55939,62672
7058,55067,61479
7059,54229,60340
7060,54187,59372
7061,54557,58623
7062,56542,57313
7063,61822,57865
7064,67145,59302
7065,68669,60099
7066,68713,59489
7067,69286,59023
7068,69835,55582
7069,69146,50583
7070,67689,46958
7071,66166,45099
7072,64823,44800
7073,63419,45347
7074,63586,47002
7075,65967,50270
7076,66515,55492
7077,62751,59871
7078,59553,61138
7079,57643,60321
7080,53668,59694
7081,50056,59936
7082,48370,58405
7083,47107,56631
7084,46509,55145
7085,46488,54273
7086,46678,53933
7087,46992,54963
7088,49588,56138
7089,53132,56740
7090,55541,56494
7091,57184,56485
7092,58128,53558
7093,57201,48895
7094,55270,44752
7095,53861,43097
7096,53210,42483
7097,53075,42380
7098,54956,42759
7099,58841,43034
7100,58935,43192
7101,55137,45157
7102,53224,47958
7103,51961,49406
7104,48562,49530
7105,45474,49253
7106,43871,47619
7107,44098,45225
7108,43936,43322
7109,44592,42979
7110,44686,42944
7111,44666,44690
7112,46154,47011
7113,48392,48014
7114,51075,48224
7115,54352,48935
7116,57045,47428
7117,57334,43589
7118,55294,40906
7119,53121,39020
7120,51917,38059
7121,51426,38566
7122,52012,38911
7123,55456,39254
7124,56768,38246
7125,54257,38556
7126,52641,40079
7127,52298,42144
7128,48785,42447
7129,46761,43728
7130,45457,42631
7131,45784,40113
7132,46745,38451
7133,47549,38926
7134,49720,39565
7135,57957,41886
7136,64930,44736
7137,66860,46235
7138,67267,47676
7139,67619,49197
7140,68240,48235
7141,67567,44577
7142,67413,42308
7143,66525,40567
7144,65532,40580
7145,63740,41102
7146,63978,42235
7147,67291,45682
7148,68821,52799
7149,65412,59174
7150,62349,62229
7151,59612,63364
7152,55354,64464
7153,52494,65421
7154,51637,64235
7155,50774,63442
7156,51140,62514
7157,51865,61360
7158,53875,60121
7159,60801,60333
7160,67556,60189
7161,68359,60636
7162,67027,59596
7163,66763,58993
7164,67562,55154
7165,66886,50208
7166,66473,47397
7167,65330,46098
7168,64535,45408
7169,63485,45726
7170,63825,47097
7171,67977,50188
7172,68569,55541
7173,65093,60359
7174,61899,62472
7175,59010,61847
7176,54518,61700
7177,51426,62230
7178,50267,61962
7179,49714,61738
7180,50233,60713
7181,51303,60059
7182,53504,58118
7183,60735,58126
7184,66718,58764
7185,68272,59321
7186,67860,59065
7187,68416,58688
7188,68978,54583
7189,68179,49176
7190,67573,46485
7191,66549,45091
7192,65660,44733
7193,64401,44802
7194,65223,46477
7195,68680,50114
7196,68836,55357
7197,64945,60113
7198,61593,61663
7199,58513,60854
7200,54125,60992
7201,51104,61433
7202,49860,60476
7203,48998,59801
7204,49067,58656
7205,50052,57861
7206,52153,57142
7207,59670,57623
7208,66331,58722
7209,68119,59407
7210,67565,58957
7211,68161,57796
7212,68940,54090
7213,68012,49018
7214,67174,45790
7215,65909,44411
7216,65199,43485
7217,64024,43728
7218,64703,44880
7219,68168,48178
7220,68371,54217
7221,65102,59169
7222,61739,60636
7223,58728,60197
7224,53913,60375
7225,51129,61050
7226,49893,60278
7227,49286,59632
7228,49499,58865
7229,50921,58541
7230,53000,58039
7231,59696,58643
7232,66507,59652
7233,67620,59856
7234,66433,59449
7235,66296,59025
7236,66356,54903
7237,65142,49410
7238,63870,45802
7239,62589,44952
7240,61329,44211
7241,60687,44298
7242,61910,45524
7243,66504,48904
7244,66935,55403
7245,62833,60211
7246,59234,62511
7247,57090,63987
7248,52908,65415
7249,49324,66622
7250,48264,64291
7251,47482,62362
7252,47169,60665
7253,47395,59698
7254,47022,58901
7255,47206,59229
7256,50357,58593
7257,53144,57407
7258,55251,55458
7259,56657,54011
7260,57103,50764
7261,56273,46321
7262,54601,42470
7263,53182,40317
7264,52452,39395
7265,52315,38797
7266,54129,38976
7267,58064,38552
7268,57814,36960
7269,54084,38441
7270,51252,40748
7271,50449,42814
7272,46684,44394
7273,43668,46621
7274,41927,46073
7275,41029,44324
7276,41698,43278
7277,41748,42405
7278,41362,42745
7279,41225,43472
7280,43381,44641
7281,46080,44688
7282,48128,44064
7283,49828,44939
7284,51834,43662
7285,50727,40225
7286,48368,37375
7287,47113,35544
7288,47056,34728
7289,47841,35160
7290,52925,35708
7291,54059,36246
7292,52374,36120
7293,49631,38375
7294,48293,41050
7295,47687,43425
7296,43876,45184
7297,41808,47997
7298,41035,47147
7299,41532,45050
7300,42210,43664
7301,43426,43382
7302,43638,43906
7303,46189,45567
7304,49028,47244
7305,50974,47710
7306,52108,47786
7307,52726,48247
7308,54157,47117
7309,53560,43332
7310,52654,40874
7311,51946,40515
7312,52023,39847
7313,53646,40621
7314,58843,42487
7315,60312,45603
7316,59000,52807
7317,55978,59361
7318,53465,62898
7319,51876,63559
7320,47922,64805
7321,45101,66433
7322,44217,66133
7323,43836,65547
7324,44628,64350
7325,46220,63562
7326,49025,61806
7327,57829,61818
7328,64340,61516
7329,66594,61251
7330,67292,59826
7331,68470,58416
7332,69866,54573
7333,69189,49210
7334,68542,46164
7335,67642,45167
7336,67531,44440
7337,67534,44979
7338,70994,46926
7339,71079,49097
7340,69118,55317
7341,65162,61197
7342,61580,64213
7343,58222,64407
7344,53126,65943
7345,48822,67007
7346,48464,66014
7347,48252,64467
7348,49120,63599
7349,50733,62707
7350,52744,61396
7351,60626,62201
7352,66757,61150
7353,68847,60145
7354,68694,58605
7355,69474,58108
7356,70855,54719
7357,69839,50066
7358,68750,47231
7359,66172,46373
7360,66384,45521
7361,66541,46061
7362,69943,47616
7363,69846,49263
7364,67813,55032
7365,64200,60609
7366,60746,63719
7367,57754,63613
7368,51872,64267
7369,48008,65068
7370,47081,64174
7371,46781,63544
7372,47791,62175
7373,49463,61654
7374,51810,60358
7375,59173,60257
7376,65100,60720
7377,67003,60727
7378,68879,59330
7379,69560,58766
7380,70421,56565
7381,70268,51870
7382,70111,48681
7383,69475,47521
7384,68760,46923
7385,69384,47089
7386,72264,48546
7387,72836,51086
7388,71703,57514
7389,68044,63406
7390,64809,66767
7391,61761,67844
7392,56618,69334
7393,54227,70829
7394,52736,70799
7395,51813,70159
7396,51946,68835
7397,53471,67672
7398,56620,65502
7399,64118,65296
7400,68988,65132
7401,69911,64651
7402,69107,62649
7403,69573,60907
7404,70310,57171
7405,69033,52420
7406,67854,49325
7407,66572,47983
7408,66155,47259
7409,66473,47539
7410,69677,48463
7411,69344,50220
7412,66915,55790
7413,62464,61839
7414,58728,64877
7415,56173,65662
7416,52191,66876
7417,48322,67418
7418,46377,66364
7419,45851,64153
7420,46424,62317
7421,46765,61360
7422,47109,60237
7423,47514,60258
7424,49933,59896
7425,52584,59256
7426,55496,57696
7427,57544,56828
7428,58903,54193
7429,57357,49755
7430,55658,46229
7431,54310,44486
7432,54097,43405
7433,55532,43707
7434,59637,44223
7435,60086,44119
7436,58048,44407
7437,53851,46441
7438,51193,49427
7439,50273,51669
7440,47141,52634
7441,43774,54228
7442,42379,53422
7443,41745,51240
7444,41686,48758
7445,42251,48080
7446,41744,47702
7447,41005,48469
7448,41459,49300
7449,43705,49492
7450,46718,48663
7451,49114,49227
7452,51912,48273
7453,51670,44823
7454,50048,42179
7455,49032,39918
7456,48703,39396
7457,50698,39150
7458,55587,39568
7459,56742,39573
7460,55552,38177
7461,53333,38905
7462,51598,41939
7463,51603,43719
7464,48130,45167
7465,45421,46996
7466,45076,46042
7467,44710,43750
7468,45651,42272
7469,46626,41496
7470,49353,41548
7471,57986,43357
7472,64453,45943
7473,66936,46923
7474,66976,47424
7475,67627,48927
7476,68531,48730
7477,68000,44871
7478,68040,42591
7479,67246,41705
7480,67072,41481
7481,67362,42012
7482,70963,43926
7483,70691,46467
7484,68839,53625
7485,65008,59969
7486,61475,63541
7487,58546,64443
7488,53578,65606
7489,50034,66730
7490,48955,66733
7491,48691,66053
7492,48967,63865
7493,50374,62611
7494,52182,60768
7495,60060,60920
7496,66792,61593
7497,68695,61496
7498,67984,59380
7499,68071,58528
7500,68508,55323
7501,67185,50398
7502,66811,47201
7503,66672,45597
7504,67176,44949
7505,68359,45291
7506,72095,46911
7507,71926,49237
7508,69817,55110
7509,65711,60481
7510,62061,62874
7511,58957,63298
7512,53673,64188
7513,50919,65116
7514,49653,63767
7515,48986,62925
7516,49228,61980
7517,50502,62212
7518,52376,61318
7519,59772,61827
7520,65874,62483
7521,67332,62501
7522,67273,60764
7523,68290,59892
7524,69075,57157
7525,68407,51945
7526,68485,48146
7527,68207,47143
7528,68489,46370
7529,69426,46869
7530,72373,48262
7531,71483,49923
7532,69325,56142
7533,65494,62327
7534,62085,65121
7535,59621,65422
7536,55396,66158
7537,52071,67295
7538,51112,66307
7539,49732,65742
7540,49825,64377
7541,51148,63615
7542,53199,61980
7543,59833,61384
7544,65503,61467
7545,66444,60959
7546,65349,59316
7547,65070,58267
7548,65824,54688
7549,66043,49076
7550,66098,44692
7551,66334,42394
7552,67633,41050
7553,69694,41451
7554,72995,42233
7555,73157,41167
7556,71872,39073
7557,68335,39973
7558,65086,42760
7559,62169,45809
7560,57625,47851
7561,54108,50061
7562,52273,49560
7563,51939,47801
7564,51608,46278
7565,52306,45430
7566,54440,45218
7567,61144,46220
7568,67331,47445
7569,69354,47659
7570,70097,47398
7571,70718,47937
7572,71809,47410
7573,70846,43820
7574,69696,41524
7575,69061,40560
7576,69032,40227
7577,69381,40539
7578,72255,41960
7579,71700,42819
7580,69578,46608
7581,65037,51734
7582,60804,55491
7583,57906,57542
7584,52945,58298
7585,49263,59569
7586,47008,59189
7587,45969,57844
7588,45873,56427
7589,46781,55753
7590,46739,55038
7591,47521,55597
7592,50228,55940
7593,54119,55347
7594,56118,53629
7595,57236,53212
7596,58664,51085
7597,57389,46618
7598,55643,43269
7599,54068,41765
7600,53907,41425
7601,55534,41106
7602,59983,41770
7603,60479,41966
7604,57855,43080
7605,53576,45637
7606,51455,49750
7607,50934,52977
7608,46531,54502
7609,43324,55664
7610,41050,55414
7611,40857,53723
7612,41681,52032
7613,42536,51068
7614,42765,50722
7615,41996,51742
7616,42968,52756
7617,44418,52556
7618,45752,50645
7619,46989,50430
7620,48597,49498
7621,48714,45559
7622,47955,42159
7623,47047,40772
7624,47210,40610
7625,50150,41405
7626,54805,41770
7627,56389,41027
7628,55416,39738
7629,53036,40878
7630,51196,42846
7631,50263,45153
7632,47023,47233
7633,44827,49704
7634,44660,49552
7635,44138,48326
7636,45054,46901
7637,47287,45865
7638,50356,45627
7639,58271,46590
7640,64500,47875
7641,65825,47804
7642,65567,46717
7643,66485,48002
7644,67718,49030
7645,67701,45033
7646,67987,42055
7647,67085,41638
7648,66978,41599
7649,68020,42173
7650,70911,43593
7651,70260,45885
7652,68344,52743
7653,64330,59241
7654,61289,61929
7655,58134,62241
7656,53627,63014
7657,50376,64490
7658,49498,64515
7659,49249,64167
7660,49970,62783
7661,51551,61606
7662,54099,60708
7663,60464,60489
7664,66383,60977
7665,68439,60969
7666,69369,59312
7667,70303,58474
7668,71090,56088
7669,70388,50437
7670,70429,46363
7671,69932,45257
7672,69960,45231
7673,70722,45724
7674,73088,47354
7675,72186,49396
7676,70012,54998
7677,66271,60490
7678,63124,63044
7679,60006,63326
7680,54773,64822
7681,51623,66548
7682,51244,66093
7683,50895,65785
7684,51197,64418
7685,52256,62448
7686,54570,61379
7687,60495,61091
7688,66538,61099
7689,68589,60888
7690,69065,59371
7691,69748,59083
7692,71008,56925
7693,70716,52426
7694,70350,49042
7695,69598,48254
7696,69170,47941
7697,69692,48617
7698,72076,49433
7699,71259,51027
7700,69045,56707
7701,65327,62435
7702,62121,65278
7703,59623,65940
7704,54589,67301
7705,51566,68757
7706,49998,68024
7707,49458,67629
7708,50200,65407
7709,51447,64099
7710,54546,62935
7711,61230,62854
7712,67247,63037
7713,69090,62246
7714,69227,60092
7715,70114,58819
7716,70979,56202
7717,70521,51157
7718,70132,47528
7719,69473,46220
7720,69311,45691
7721,69996,46020
7722,72498,47008
7723,71862,48820
7724,69801,55111
7725,66089,61355
7726,62954,64402
7727,60429,64829
7728,55410,65674
7729,52205,66997
7730,50528,66528
7731,49737,65755
7732,50295,64701
7733,51856,63386
7734,54498,61865
7735,60741,61486
7736,66800,61355
7737,68615,60730
7738,68840,58998
7739,69687,57803
7740,70165,55846
7741,69346,50648
7742,68152,46741
7743,66836,45290
7744,66486,45117
7745,67981,45796
7746,71072,46905
7747,70271,48714
7748,67588,54268
7749,63783,59987
7750,60557,62628
7751,58529,62698
7752,54009,63133
7753,50524,63460
7754,49069,62302
7755,47957,60773
7756,47867,59107
7757,49117,57897
7758,48801,56878
7759,48915,56997
7760,51392,57032
7761,54592,56858
7762,56889,55198
7763,58053,54382
7764,58663,52593
7765,57636,48238
7766,56052,44472
7767,54751,42397
7768,55138,41455
7769,57387,41921
7770,61567,42497
7771,61535,42091
7772,59360,42234
7773,55446,44789
7774,53220,48040
7775,52720,49718
7776,48988,50233
7777,44977,50436
7778,43310,48938
7779,42543,46777
7780,43233,44819
7781,43397,43956
7782,42713,43828
7783,41852,45266
7784,42825,46787
7785,45256,47225
7786,47545,45888
7787,49999,45673
7788,52946,45180
7789,52609,41721
7790,50809,39118
7791,49600,37881
7792,49410,37216
7793,51753,36709
7794,56054,36598
7795,57169,35955
7796,55955,35556
7797,53676,36559
7798,52581,39068
7799,52411,40056
7800,48755,40929
7801,46567,42430
7802,45631,41349
7803,45517,39428
7804,46348,38129
7805,48431,37528
7806,51567,37953
7807,59630,40145
7808,66998,42109
7809,69648,42953
7810,70231,42665
7811,71698,43283
7812,72971,43636
7813,72867,40802
7814,72852,37711
7815,72150,36170
7816,71948,35842
7817,72280,35867
7818,73758,36258
7819,72606,35971
7820,70635,36110
7821,66909,37243
7822,64019,38683
7823,61898,39927
7824,56912,41282
7825,53417,42956
7826,52343,42552
7827,52793,41027
7828,53084,39984
7829,54303,39584
7830,56139,40250
7831,63314,42415
7832,69867,43756
7833,71667,44906
7834,71997,44670
7835,72739,45422
7836,74273,46057
7837,74062,42774
7838,73765,39808
7839,73303,38736
7840,72898,39010
7841,73383,39231
7842,75514,40478
7843,74736,42579
7844,72322,49356
7845,68603,56399
7846,65766,59795
7847,63281,60867
7848,58966,61870
7849,55141,63106
7850,53459,62675
7851,52677,62145
7852,53056,61391
7853,53509,60917
7854,55987,59405
7855,63013,59283
7856,69466,59508
7857,71412,58865
7858,71834,56572
7859,72857,55538
7860,73794,53609
7861,73237,48963
7862,72669,45004
7863,71832,44076
7864,71402,43493
7865,72314,43510
7866,74870,44487
7867,74058,46626
7868,72195,53046
7869,68596,59547
7870,65467,62803
7871,62862,63488
7872,58046,64698
7873,54357,66073
7874,52969,65303
7875,52523,64538
7876,52533,63112
7877,53346,61888
7878,55334,60673
7879,62146,60783
7880,68807,61435
